experiment_id,experiment_name,user_id,variant,assigned_date,activated_within_24h,d7_retained,d30_retained,designs_created_30d,exports_30d,revenue_30d
EXP001,Onboarding Template Recommendation,82,A,2024-06-08,0,1,0,6,1,17.81
EXP002,Export CTA Redesign,82,A,2024-06-08,1,1,0,3,3,16.64
EXP001,Onboarding Template Recommendation,83,A,2024-02-28,0,0,0,7,0,11.5
EXP002,Export CTA Redesign,83,A,2024-02-28,1,1,0,4,1,12.31
EXP001,Onboarding Template Recommendation,84,B,2024-10-30,1,1,1,8,0,0.0
EXP002,Export CTA Redesign,84,B,2024-10-30,0,0,0,5,0,0.0
EXP001,Onboarding Template Recommendation,85,B,2024-08-17,1,0,0,1,0,11.32
EXP002,Export CTA Redesign,85,A,2024-08-17,0,0,0,9,0,10.23
EXP001,Onboarding Template Recommendation,86,A,2024-09-12,1,1,0,7,0,11.21
EXP002,Export CTA Redesign,86,B,2024-09-12,1,0,1,7,0,14.36
EXP001,Onboarding Template Recommendation,87,B,2024-02-05,0,0,0,7,1,11.68
EXP002,Export CTA Redesign,87,A,2024-02-05,0,0,0,7,1,10.14
EXP001,Onboarding Template Recommendation,88,A,2024-04-24,0,0,0,1,2,13.07
EXP002,Export CTA Redesign,88,A,2024-04-24,0,0,0,9,4,12.97
EXP001,Onboarding Template Recommendation,89,B,2024-10-07,1,0,0,1,0,11.46
EXP002,Export CTA Redesign,89,B,2024-10-07,1,0,0,6,3,11.24
EXP001,Onboarding Template Recommendation,90,A,2024-10-30,0,0,0,6,4,0.0
EXP002,Export CTA Redesign,90,B,2024-10-30,1,1,0,1,0,0.0
EXP001,Onboarding Template Recommendation,91,C,2024-06-07,1,0,0,5,1,14.79
EXP002,Export CTA Redesign,91,A,2024-06-07,1,0,0,9,3,12.37
EXP001,Onboarding Template Recommendation,92,A,2024-10-20,1,0,0,4,4,10.63
EXP002,Export CTA Redesign,92,A,2024-10-20,1,0,0,8,4,10.85
EXP001,Onboarding Template Recommendation,93,B,2024-11-03,1,0,1,1,2,14.25
EXP002,Export CTA Redesign,93,B,2024-11-03,0,0,0,4,2,14.03
EXP001,Onboarding Template Recommendation,94,A,2024-05-21,0,0,0,8,4,11.56
EXP002,Export CTA Redesign,94,A,2024-05-21,1,1,0,3,2,12.91
EXP001,Onboarding Template Recommendation,95,C,2024-11-23,1,0,0,4,2,11.53
EXP002,Export CTA Redesign,95,A,2024-11-23,1,0,0,5,2,9.16
EXP001,Onboarding Template Recommendation,96,B,2024-04-15,1,0,0,6,4,20.28
EXP002,Export CTA Redesign,96,B,2024-04-15,0,0,0,8,4,21.37
EXP001,Onboarding Template Recommendation,97,B,2024-03-28,1,0,0,6,2,20.32
EXP002,Export CTA Redesign,97,A,2024-03-28,0,0,0,9,1,17.8
EXP001,Onboarding Template Recommendation,98,A,2024-09-06,0,0,0,5,4,18.9
EXP002,Export CTA Redesign,98,A,2024-09-06,0,0,0,4,2,16.98
EXP001,Onboarding Template Recommendation,99,C,2024-08-20,0,0,0,6,2,12.15
EXP002,Export CTA Redesign,99,A,2024-08-20,1,0,0,8,4,10.64
EXP001,Onboarding Template Recommendation,100,B,2024-02-21,1,0,0,2,3,10.51
EXP002,Export CTA Redesign,100,B,2024-02-21,0,0,0,5,0,10.76
EXP001,Onboarding Template Recommendation,101,B,2024-10-30,1,0,0,2,1,20.54
EXP002,Export CTA Redesign,101,A,2024-10-30,0,0,0,7,2,18.07
EXP001,Onboarding Template Recommendation,102,A,2024-03-13,1,0,0,1,4,0.0
EXP002,Export CTA Redesign,102,A,2024-03-13,0,0,0,7,4,0.0
EXP001,Onboarding Template Recommendation,103,A,2024-10-20,1,1,0,2,4,0.0
EXP002,Export CTA Redesign,103,B,2024-10-20,1,0,0,5,2,0.0
EXP001,Onboarding Template Recommendation,104,C,2024-01-03,0,0,0,3,2,20.06
EXP002,Export CTA Redesign,104,A,2024-01-03,1,0,0,4,0,19.57
EXP001,Onboarding Template Recommendation,105,A,2024-10-17,0,1,0,1,3,9.92
EXP002,Export CTA Redesign,105,A,2024-10-17,1,0,1,3,0,9.34
EXP001,Onboarding Template Recommendation,106,C,2024-10-14,1,1,0,9,4,14.18
EXP002,Export CTA Redesign,106,B,2024-10-14,0,0,0,2,1,14.21
EXP001,Onboarding Template Recommendation,107,C,2024-10-11,1,0,0,3,3,0.0
EXP002,Export CTA Redesign,107,B,2024-10-11,1,1,0,2,0,0.0
EXP001,Onboarding Template Recommendation,108,A,2024-08-30,1,1,0,4,0,0.0
EXP002,Export CTA Redesign,108,B,2024-08-30,1,0,1,2,3,0.0
EXP001,Onboarding Template Recommendation,109,B,2024-06-21,1,0,0,3,0,13.9
EXP002,Export CTA Redesign,109,B,2024-06-21,1,0,0,9,0,13.35
EXP001,Onboarding Template Recommendation,110,A,2024-09-14,1,0,0,4,1,9.77
EXP002,Export CTA Redesign,110,A,2024-09-14,1,1,0,8,3,9.43
EXP001,Onboarding Template Recommendation,111,A,2024-04-11,1,1,0,6,2,0.0
EXP002,Export CTA Redesign,111,B,2024-04-11,1,0,0,6,4,0.0
EXP001,Onboarding Template Recommendation,112,A,2024-10-11,1,0,0,3,4,16.71
EXP002,Export CTA Redesign,112,A,2024-10-11,0,0,0,7,3,18.92
EXP001,Onboarding Template Recommendation,113,A,2024-07-21,0,0,0,1,1,9.73
EXP002,Export CTA Redesign,113,A,2024-07-21,0,0,0,3,0,9.3
EXP001,Onboarding Template Recommendation,114,C,2024-06-16,1,0,0,10,2,12.25
EXP002,Export CTA Redesign,114,A,2024-06-16,0,0,0,5,3,9.74
EXP001,Onboarding Template Recommendation,115,B,2024-07-03,0,0,0,7,0,0.0
EXP002,Export CTA Redesign,115,B,2024-07-03,1,0,0,1,0,0.0
EXP001,Onboarding Template Recommendation,116,C,2024-07-26,0,0,0,1,3,11.26
EXP002,Export CTA Redesign,116,A,2024-07-26,0,0,0,6,4,9.59
EXP001,Onboarding Template Recommendation,117,C,2024-01-14,1,0,0,8,2,22.32
EXP002,Export CTA Redesign,117,B,2024-01-14,1,0,0,5,1,20.95
EXP001,Onboarding Template Recommendation,118,A,2024-02-21,1,1,0,3,0,9.91
EXP002,Export CTA Redesign,118,B,2024-02-21,1,0,0,2,2,11.89
EXP001,Onboarding Template Recommendation,119,A,2024-03-30,0,0,0,8,0,0.0
EXP002,Export CTA Redesign,119,A,2024-03-30,0,0,0,7,1,0.0
EXP001,Onboarding Template Recommendation,120,A,2024-02-11,1,0,0,8,3,12.37
EXP002,Export CTA Redesign,120,B,2024-02-11,1,0,0,3,0,13.06
EXP001,Onboarding Template Recommendation,121,B,2024-06-09,1,1,0,8,3,20.68
EXP002,Export CTA Redesign,121,A,2024-06-09,0,0,0,6,2,17.4
EXP001,Onboarding Template Recommendation,122,A,2024-08-31,1,0,0,2,3,12.15
EXP002,Export CTA Redesign,122,A,2024-08-31,1,1,0,8,4,10.85
EXP001,Onboarding Template Recommendation,123,A,2024-08-26,1,0,0,6,1,12.81
EXP002,Export CTA Redesign,123,B,2024-08-26,1,1,0,5,4,13.2
EXP001,Onboarding Template Recommendation,124,A,2024-06-20,0,0,0,7,3,17.78
EXP002,Export CTA Redesign,124,A,2024-06-20,1,0,0,6,1,19.32
EXP001,Onboarding Template Recommendation,125,C,2024-11-08,1,0,0,6,1,19.99
EXP002,Export CTA Redesign,125,B,2024-11-08,1,0,0,2,3,20.25
EXP001,Onboarding Template Recommendation,126,A,2024-07-25,1,1,0,9,0,0.0
EXP002,Export CTA Redesign,126,A,2024-07-25,0,0,0,9,2,0.0
EXP001,Onboarding Template Recommendation,127,C,2024-01-29,1,0,0,8,0,14.98
EXP002,Export CTA Redesign,127,B,2024-01-29,1,1,0,3,2,13.19
EXP001,Onboarding Template Recommendation,128,B,2024-10-06,0,0,0,4,2,0.0
EXP002,Export CTA Redesign,128,B,2024-10-06,1,0,0,8,2,0.0
EXP001,Onboarding Template Recommendation,129,B,2024-07-28,0,0,0,2,1,10.96
EXP002,Export CTA Redesign,129,A,2024-07-28,1,0,0,4,4,10.82
EXP001,Onboarding Template Recommendation,130,C,2024-08-19,0,0,0,1,3,12.27
EXP002,Export CTA Redesign,130,A,2024-08-19,1,0,0,8,3,10.33
EXP001,Onboarding Template Recommendation,131,C,2024-07-25,0,0,0,2,3,0.0
EXP002,Export CTA Redesign,131,B,2024-07-25,1,1,0,7,4,0.0
EXP001,Onboarding Template Recommendation,132,B,2024-07-21,1,1,0,8,0,0.0
EXP002,Export CTA Redesign,132,B,2024-07-21,0,0,0,6,1,0.0
EXP001,Onboarding Template Recommendation,133,A,2024-02-03,1,1,0,9,3,0.0
EXP002,Export CTA Redesign,133,A,2024-02-03,1,0,0,2,0,0.0
EXP001,Onboarding Template Recommendation,134,B,2024-07-23,1,0,0,6,1,12.76
EXP002,Export CTA Redesign,134,A,2024-07-23,1,0,0,5,4,12.9
EXP001,Onboarding Template Recommendation,135,A,2024-10-17,0,0,0,6,4,10.21
EXP002,Export CTA Redesign,135,A,2024-10-17,0,0,0,7,3,10.7
EXP001,Onboarding Template Recommendation,136,A,2024-04-20,1,0,0,9,4,12.98
EXP002,Export CTA Redesign,136,A,2024-04-20,1,0,0,3,0,11.53
EXP001,Onboarding Template Recommendation,137,B,2024-08-08,1,0,0,3,4,0.0
EXP002,Export CTA Redesign,137,B,2024-08-08,0,0,0,9,3,0.0
EXP001,Onboarding Template Recommendation,138,B,2024-01-12,0,0,0,6,3,0.0
EXP002,Export CTA Redesign,138,A,2024-01-12,0,0,0,3,4,0.0
EXP001,Onboarding Template Recommendation,139,B,2024-05-06,1,0,0,8,1,0.0
EXP002,Export CTA Redesign,139,B,2024-05-06,0,1,0,4,2,0.0
EXP001,Onboarding Template Recommendation,140,B,2024-06-08,1,0,1,9,4,11.6
EXP002,Export CTA Redesign,140,B,2024-06-08,0,0,0,8,1,11.65
EXP001,Onboarding Template Recommendation,141,B,2024-12-24,1,0,0,1,2,20.16
EXP002,Export CTA Redesign,141,A,2024-12-24,0,0,0,4,0,17.74
EXP001,Onboarding Template Recommendation,142,B,2024-03-19,0,0,0,8,3,21.08
EXP002,Export CTA Redesign,142,A,2024-03-19,1,0,1,5,1,19.13
EXP001,Onboarding Template Recommendation,143,B,2024-04-10,1,0,0,1,4,13.22
EXP002,Export CTA Redesign,143,B,2024-04-10,1,0,0,5,3,12.6
EXP001,Onboarding Template Recommendation,144,C,2024-05-29,0,0,0,1,0,11.29
EXP002,Export CTA Redesign,144,A,2024-05-29,0,0,0,5,4,9.09
EXP001,Onboarding Template Recommendation,145,B,2024-12-28,1,1,0,9,3,13.57
EXP002,Export CTA Redesign,145,A,2024-12-28,0,0,0,2,4,11.63
EXP001,Onboarding Template Recommendation,146,A,2024-11-07,1,0,0,1,4,10.99
EXP002,Export CTA Redesign,146,A,2024-11-07,1,1,0,6,1,10.4
EXP001,Onboarding Template Recommendation,147,B,2024-01-13,0,0,0,2,1,10.97
EXP002,Export CTA Redesign,147,A,2024-01-13,0,0,0,7,0,10.94
EXP001,Onboarding Template Recommendation,148,B,2024-03-26,1,0,0,3,0,13.1
EXP002,Export CTA Redesign,148,B,2024-03-26,1,0,1,1,2,14.24
EXP001,Onboarding Template Recommendation,149,B,2024-10-26,1,0,0,6,1,11.58
EXP002,Export CTA Redesign,149,A,2024-10-26,1,0,1,2,2,9.66
EXP001,Onboarding Template Recommendation,150,B,2024-01-22,1,0,0,6,2,0.0
EXP002,Export CTA Redesign,150,B,2024-01-22,1,0,0,2,2,0.0
EXP001,Onboarding Template Recommendation,151,A,2024-11-08,0,0,0,5,3,18.77
EXP002,Export CTA Redesign,151,A,2024-11-08,1,1,0,3,4,19.52
EXP001,Onboarding Template Recommendation,152,A,2024-04-12,0,0,0,4,4,0.0
EXP002,Export CTA Redesign,152,B,2024-04-12,1,0,0,1,4,0.0
EXP001,Onboarding Template Recommendation,153,A,2024-11-30,0,0,0,9,3,12.63
EXP002,Export CTA Redesign,153,A,2024-11-30,1,0,0,9,0,12.53
EXP001,Onboarding Template Recommendation,154,C,2024-04-17,1,0,0,4,1,0.0
EXP002,Export CTA Redesign,154,B,2024-04-17,1,0,0,2,0,0.0
EXP001,Onboarding Template Recommendation,155,C,2024-06-07,1,1,0,1,3,0.0
EXP002,Export CTA Redesign,155,B,2024-06-07,0,0,0,2,1,0.0
EXP001,Onboarding Template Recommendation,156,B,2024-08-29,0,0,0,8,2,0.0
EXP002,Export CTA Redesign,156,A,2024-08-29,0,0,0,4,1,0.0
EXP001,Onboarding Template Recommendation,157,B,2024-02-16,0,1,1,3,2,14.06
EXP002,Export CTA Redesign,157,B,2024-02-16,1,0,1,4,2,13.25
EXP001,Onboarding Template Recommendation,158,B,2024-07-22,1,0,1,1,0,19.42
EXP002,Export CTA Redesign,158,A,2024-07-22,0,0,0,7,1,19.08
EXP001,Onboarding Template Recommendation,159,A,2024-07-03,0,0,0,2,2,11.43
EXP002,Export CTA Redesign,159,A,2024-07-03,0,0,0,8,2,12.67
EXP001,Onboarding Template Recommendation,160,B,2024-10-13,1,0,0,9,1,14.16
EXP002,Export CTA Redesign,160,A,2024-10-13,1,0,0,3,4,11.19
EXP001,Onboarding Template Recommendation,161,A,2024-12-29,0,0,0,4,4,9.56
EXP002,Export CTA Redesign,161,A,2024-12-29,0,0,0,3,1,9.45
EXP001,Onboarding Template Recommendation,162,B,2024-08-30,1,0,0,7,2,11.08
EXP002,Export CTA Redesign,162,A,2024-08-30,0,0,0,9,3,10.75
EXP001,Onboarding Template Recommendation,163,A,2024-05-29,0,0,0,2,4,0.0
EXP002,Export CTA Redesign,163,A,2024-05-29,1,1,0,9,0,0.0
EXP001,Onboarding Template Recommendation,164,B,2024-05-28,1,1,0,7,1,13.03
EXP002,Export CTA Redesign,164,B,2024-05-28,1,0,0,9,1,13.91
EXP001,Onboarding Template Recommendation,165,A,2024-06-01,1,0,0,8,3,19.12
EXP002,Export CTA Redesign,165,B,2024-06-01,0,0,0,6,1,19.13
EXP001,Onboarding Template Recommendation,166,A,2024-10-24,1,0,0,4,0,17.85
EXP002,Export CTA Redesign,166,A,2024-10-24,1,0,0,7,2,17.69
EXP001,Onboarding Template Recommendation,167,C,2024-04-27,1,1,0,1,4,14.17
EXP002,Export CTA Redesign,167,B,2024-04-27,1,0,0,3,0,13.09
